Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
..\IMG\robocam_2017_06_04_23_56_59_826.jpg;0;0.250623;0;0.6494769;99.44135;85.33234;1.189112;228.7324;-0.001111612
..\IMG\robocam_2017_06_04_23_56_59_875.jpg;0;0.1010303;0;0.6592104;99.41634;85.30415;1.111575;228.7931;-0.0003949713
..\IMG\robocam_2017_06_04_23_56_59_926.jpg;0;0;0;0.6572317;99.39957;85.28516;1.055342;228.7942;0.002029951
..\IMG\robocam_2017_06_04_23_56_59_976.jpg;0;0;0;0.6567015;99.37472;85.25693;0.9524824;228.8003;0.00805137
..\IMG\robocam_2017_06_04_23_57_00_026.jpg;0;0;0;0.655512;99.35833;85.23826;0.8738395;228.7999;0.0142921
..\IMG\robocam_2017_06_04_23_57_00_076.jpg;0;0;0;0.6536807;99.33398;85.21047;0.7430986;228.8;0.02447385
..\IMG\robocam_2017_06_04_23_57_00_126.jpg;0;0;0;0.6524207;99.31789;85.19209;0.6488971;228.8;0.03051214
..\IMG\robocam_2017_06_04_23_57_00_176.jpg;0;0;0;0.6504689;99.29386;85.16466;0.5014184;228.8;0.03835613
..\IMG\robocam_2017_06_04_23_57_00_226.jpg;0;0;0;0.6491284;99.27792;85.14645;0.4013449;228.8;0.04276008
..\IMG\robocam_2017_06_04_23_57_00_276.jpg;0;0;0;0.6470612;99.25405;85.11921;0.2522881;228.8;0.04813148
..\IMG\robocam_2017_06_04_23_57_00_326.jpg;0;0.09921657;0;0.6456478;99.23838;85.10133;0.147486;228.7998;0.05089866
..\IMG\robocam_2017_06_04_23_57_00_376.jpg;0;0.2495767;0;0.6318545;99.21512;85.07476;359.989;228.8841;0.05402511
..\IMG\robocam_2017_06_04_23_57_00_426.jpg;0;0.3992393;0;0.6410129;99.1989;85.05618;359.9142;228.8971;0.05610123
..\IMG\robocam_2017_06_04_23_57_00_476.jpg;0;0.5492492;0;0.6743752;99.17278;85.02628;359.87;228.7643;0.05763704
..\IMG\robocam_2017_06_04_23_57_00_526.jpg;0;0.6986797;0;0.6969492;99.15408;85.00494;359.8861;228.7077;0.05687948
..\IMG\robocam_2017_06_04_23_57_00_576.jpg;0;0.8493164;0;0.7262605;99.12404;84.97074;359.9754;228.7333;0.05414275
..\IMG\robocam_2017_06_04_23_57_00_626.jpg;0;0.998906;0;0.7643378;99.10242;84.9461;0.08484655;228.6728;0.05216298
..\IMG\robocam_2017_06_04_23_57_00_677.jpg;0;1;0;0.8002186;99.0682;84.90717;0.2947412;228.6461;0.04758633
..\IMG\robocam_2017_06_04_23_57_00_725.jpg;0;1;0;0.8313293;99.04409;84.87992;0.4592357;228.6895;0.03738444
..\IMG\robocam_2017_06_04_23_57_00_776.jpg;0;1;0;0.8836355;99.0057;84.83667;0.7342511;228.7167;-5.008327E-05
..\IMG\robocam_2017_06_04_23_57_00_826.jpg;0;1;0;0.9130443;98.97932;84.80622;0.923705;228.7335;-0.001644795
..\IMG\robocam_2017_06_04_23_57_00_876.jpg;0;0.9496108;0;0.9691096;98.93809;84.75902;1.205735;228.7455;-0.0009824841
..\IMG\robocam_2017_06_04_23_57_00_926.jpg;0;0.7999467;0;0.9999354;98.90992;84.72704;1.349039;228.7411;-0.001996863
..\IMG\robocam_2017_06_04_23_57_00_976.jpg;0;0.6499307;0;1.014343;98.8696;84.68135;1.284865;228.7284;-0.002203397
..\IMG\robocam_2017_06_04_23_57_01_026.jpg;0;0.4997527;0;1.063606;98.8424;84.65057;1.189845;228.7246;-0.0004028012
..\IMG\robocam_2017_06_04_23_57_01_076.jpg;0;0.3503336;0;1.090498;98.801;84.60382;1.054661;228.714;-6.780644E-05
..\IMG\robocam_2017_06_04_23_57_01_126.jpg;0;0.2002746;0;1.09874;98.77298;84.57216;0.9733053;228.7095;0.0001306729
..\IMG\robocam_2017_06_04_23_57_01_176.jpg;0;0.05014878;0;1.089333;98.73073;84.52436;0.8531676;228.7028;0.002315797
..\IMG\robocam_2017_06_04_23_57_01_226.jpg;0;0;0;1.089208;98.70299;84.49288;0.7579391;228.7009;0.007454256
..\IMG\robocam_2017_06_04_23_57_01_276.jpg;0;0;0;1.089102;98.66154;84.44574;0.6105503;228.7006;0.01870424
..\IMG\robocam_2017_06_04_23_57_01_325.jpg;0;0;0;1.08684;98.63405;84.41447;0.5070739;228.7006;0.02579626
..\IMG\robocam_2017_06_04_23_57_01_376.jpg;0;0;0;1.083379;98.59296;84.36774;0.3480419;228.7006;0.03520404
..\IMG\robocam_2017_06_04_23_57_01_425.jpg;0;0.09981501;0;1.081031;98.56566;84.33668;0.2418457;228.7008;0.04060934
..\IMG\robocam_2017_06_04_23_57_01_475.jpg;0;0.2496781;0;1.077916;98.52435;84.28967;0.1001451;228.6605;0.04748878
..\IMG\robocam_2017_06_04_23_57_01_525.jpg;0;0.3995988;0;1.086355;98.49644;84.25796;0.02155368;228.6127;0.05063577
..\IMG\robocam_2017_06_04_23_57_01_576.jpg;0;0.5496302;0;1.107855;98.45336;84.20908;359.9498;228.6029;0.05279487
..\IMG\robocam_2017_06_04_23_57_01_625.jpg;0;0.6996968;0;1.12451;98.4236;84.17531;359.9401;228.6037;0.05342986
..\IMG\robocam_2017_06_04_23_57_01_675.jpg;0;0.8496091;0;1.157669;98.37711;84.12255;359.9883;228.6203;0.05338895
..\IMG\robocam_2017_06_04_23_57_01_725.jpg;0;0.9995037;0;1.183936;98.34472;84.0858;0.06464443;228.6155;0.05275327
..\IMG\robocam_2017_06_04_23_57_01_776.jpg;0;0.8494016;0;1.226462;98.29405;84.02833;0.2390993;228.6137;0.05095637
..\IMG\robocam_2017_06_04_23_57_01_826.jpg;0;0.6988471;0;1.251142;98.25916;83.98891;0.3754119;228.6104;0.04186587
..\IMG\robocam_2017_06_04_23_57_01_876.jpg;0;0.5488535;0;1.280178;98.20583;83.92887;0.5768905;228.6021;0.01153435
..\IMG\robocam_2017_06_04_23_57_01_926.jpg;0;0.3987384;0;1.295423;98.17004;83.88826;0.7022321;228.6019;-0.001351279
..\IMG\robocam_2017_06_04_23_57_01_976.jpg;0;0.2491756;0;1.30979;98.11646;83.82708;0.8598114;228.6081;-0.001182236
..\IMG\robocam_2017_06_04_23_57_02_026.jpg;0;0.09817402;0;1.315125;98.0808;83.7865;0.9394684;228.6102;-0.0009841332
..\IMG\robocam_2017_06_04_23_57_02_076.jpg;0;0;0;1.314837;98.0278;83.72636;1.011641;228.6105;-0.0007414045
..\IMG\robocam_2017_06_04_23_57_02_126.jpg;0;0;0;1.312431;97.99285;83.68679;1.029306;228.6094;-0.0006402735
..\IMG\robocam_2017_06_04_23_57_02_176.jpg;0;0;0;1.308729;97.94096;83.62811;1.016647;228.6063;-0.0004573478
..\IMG\robocam_2017_06_04_23_57_02_226.jpg;0;0;0;1.306194;97.9067;83.58939;0.9860319;228.6038;-0.0004094184
..\IMG\robocam_2017_06_04_23_57_02_276.jpg;0;0;0;1.302304;97.85573;83.53181;0.9133458;228.5997;-0.0002920543
..\IMG\robocam_2017_06_04_23_57_02_326.jpg;-2.239627;0;0;1.299663;97.82182;83.4939;0.8502848;228.5433;-0.0003588645
..\IMG\robocam_2017_06_04_23_57_02_376.jpg;-4.492828;0;0;1.295119;97.77046;83.43822;0.7367252;228.2725;359.9824
..\IMG\robocam_2017_06_04_23_57_02_426.jpg;-6.739345;0;0;1.29188;97.73578;83.40202;0.6496217;227.9698;359.9515
..\IMG\robocam_2017_06_04_23_57_02_476.jpg;-8.997443;0;0;1.286074;97.68291;83.3493;0.5039633;227.3211;359.8736
..\IMG\robocam_2017_06_04_23_57_02_526.jpg;-6.754797;0;0;1.282724;97.64755;83.31463;0.4019099;226.8819;359.817
..\IMG\robocam_2017_06_04_23_57_02_576.jpg;-4.502806;0;0;1.279417;97.59492;83.26244;0.2503855;226.3976;359.7465
..\IMG\robocam_2017_06_04_23_57_02_626.jpg;-2.252589;0;0;1.276961;97.56013;83.22746;0.1524822;226.1935;359.7111
..\IMG\robocam_2017_06_04_23_57_02_676.jpg;-0.003467649;0;0;1.273041;97.50864;83.17446;0.009999257;226.0835;359.6837
..\IMG\robocam_2017_06_04_23_57_02_726.jpg;0;0;0;1.270188;97.47456;83.13889;359.9229;226.0773;359.6813
..\IMG\robocam_2017_06_04_23_57_02_776.jpg;0;0;0;1.265637;97.42338;83.08544;359.8127;226.08;359.6932
..\IMG\robocam_2017_06_04_23_57_02_826.jpg;0;0;0;1.262573;97.3892;83.04974;359.752;226.083;359.7098
..\IMG\robocam_2017_06_04_23_57_02_876.jpg;0;0;0;1.257943;97.33785;82.99626;359.6753;226.0858;359.7404
..\IMG\robocam_2017_06_04_23_57_02_926.jpg;0;0;0;1.254971;97.30361;82.96056;359.6351;226.0882;359.7668
..\IMG\robocam_2017_06_04_23_57_02_976.jpg;0;0;0;1.250504;97.25223;82.9071;359.5848;226.0901;359.8075
..\IMG\robocam_2017_06_04_23_57_03_026.jpg;0;0;0;1.247423;97.21796;82.87148;359.5598;226.0908;359.8362
..\IMG\robocam_2017_06_04_23_57_03_076.jpg;-2.253201;0;0;1.243026;97.16611;82.81861;359.5297;225.9959;359.863
..\IMG\robocam_2017_06_04_23_57_03_126.jpg;-4.503821;0;0;1.239817;97.13103;82.78384;359.5205;225.821;359.8694
..\IMG\robocam_2017_06_04_23_57_03_176.jpg;-6.752056;0;0;1.234352;97.07745;82.73289;359.5147;225.3606;359.8483
..\IMG\robocam_2017_06_04_23_57_03_226.jpg;-9.000601;0;0;1.230375;97.04104;82.69979;359.5167;224.9319;359.8146
..\IMG\robocam_2017_06_04_23_57_03_276.jpg;-11.2454;0;0;1.223454;96.98533;82.65159;359.5316;224.0976;359.7394
..\IMG\robocam_2017_06_04_23_57_03_326.jpg;-13.50025;0;0;1.218813;96.94746;82.62049;359.5492;223.4262;359.6745
..\IMG\robocam_2017_06_04_23_57_03_376.jpg;-15;0;0;1.210113;96.88953;82.57577;359.5808;222.2459;359.5502
..\IMG\robocam_2017_06_04_23_57_03_426.jpg;-15;0;0;1.205394;96.85044;82.54679;359.6105;221.4291;359.4666
..\IMG\robocam_2017_06_04_23_57_03_476.jpg;-15;0;0;1.198834;96.79118;82.50451;359.6642;220.2021;359.3437
..\IMG\robocam_2017_06_04_23_57_03_526.jpg;-15;0;0;1.194638;96.7513;82.47716;359.703;219.3846;359.2626
..\IMG\robocam_2017_06_04_23_57_03_576.jpg;-15;0;0;1.18874;96.69099;82.43723;359.7687;218.1678;359.1507
..\IMG\robocam_2017_06_04_23_57_03_626.jpg;-15;0;0;1.184616;96.65045;82.41126;359.8231;217.364;359.0898
..\IMG\robocam_2017_06_04_23_57_03_676.jpg;-15;0;0;1.178362;96.58909;82.37337;359.9189;216.1622;359.0186
..\IMG\robocam_2017_06_04_23_57_03_726.jpg;-15;0;0;1.174398;96.54785;82.34908;359.9826;215.3568;358.9752
..\IMG\robocam_2017_06_04_23_57_03_776.jpg;-15;0;0;1.168776;96.48638;82.31417;0.03294854;214.1526;358.93
..\IMG\robocam_2017_06_04_23_57_03_827.jpg;-15;0;0;1.166273;96.44594;82.29185;0.02325335;213.3679;358.9344
..\IMG\robocam_2017_06_04_23_57_03_876.jpg;-15;0;0;1.161874;96.38515;82.26002;359.983;212.2076;358.9554
..\IMG\robocam_2017_06_04_23_57_03_926.jpg;-15;0;0;1.158654;96.34424;82.23958;359.9658;211.437;358.9708
..\IMG\robocam_2017_06_04_23_57_03_976.jpg;-15;0;0;1.153438;96.28245;82.21011;359.9455;210.28;358.9928
..\IMG\robocam_2017_06_04_23_57_04_026.jpg;-15;0;0;1.150064;96.241;82.19124;359.9362;209.507;359.008
..\IMG\robocam_2017_06_04_23_57_04_077.jpg;-15;0;0;1.145004;96.17855;82.16411;359.9224;208.348;359.0274
..\IMG\robocam_2017_06_04_23_57_04_126.jpg;-15;0;0;1.141717;96.13676;82.14684;359.9117;207.5762;359.0361
..\IMG\robocam_2017_06_04_23_57_04_176.jpg;-15;0;0;1.136833;96.07384;82.12202;359.8993;206.4243;359.049
..\IMG\robocam_2017_06_04_23_57_04_226.jpg;-15;0;0;1.133517;96.03175;82.10626;359.8918;205.6563;359.0557
..\IMG\robocam_2017_06_04_23_57_04_276.jpg;-15;0;0;1.128705;95.96841;82.08364;359.8854;204.5117;359.0684
..\IMG\robocam_2017_06_04_23_57_04_326.jpg;-15;0;0;1.125211;95.92609;82.06939;359.8808;203.7475;359.073
..\IMG\robocam_2017_06_04_23_57_04_376.jpg;-15;0;0;1.120336;95.86246;82.0492;359.8728;202.6026;359.0752
..\IMG\robocam_2017_06_04_23_57_04_427.jpg;-15;0;0;1.11706;95.81996;82.03642;359.8699;201.8448;359.0782
..\IMG\robocam_2017_06_04_23_57_04_476.jpg;-15;0;0;1.112068;95.75607;82.01836;359.8696;200.7091;359.0834
..\IMG\robocam_2017_06_04_23_57_04_526.jpg;-15;0;0;1.108793;95.71344;82.00712;359.8681;199.9524;359.0835
..\IMG\robocam_2017_06_04_23_57_04_576.jpg;-15;0;0;1.103958;95.64946;81.99136;359.8663;198.8222;359.0823
..\IMG\robocam_2017_06_04_23_57_04_626.jpg;-14.24664;0;0;1.100696;95.60676;81.98147;359.8684;198.0828;359.0851
..\IMG\robocam_2017_06_04_23_57_04_676.jpg;-11.99585;0;0;1.097318;95.54279;81.96693;359.8722;197.0927;359.104
..\IMG\robocam_2017_06_04_23_57_04_726.jpg;-9.749064;0;0;1.095382;95.50023;81.95728;359.8734;196.5346;359.1277
..\IMG\robocam_2017_06_04_23_57_04_776.jpg;-7.497868;0;0;1.092804;95.43659;81.94258;359.8719;195.8704;359.1823
..\IMG\robocam_2017_06_04_23_57_04_826.jpg;-5.248965;0;0;1.09085;95.39434;81.93258;359.8681;195.5368;359.2315
..\IMG\robocam_2017_06_04_23_57_04_876.jpg;-2.995038;0;0;1.087703;95.33128;81.91702;359.8587;195.2141;359.3266
..\IMG\robocam_2017_06_04_23_57_04_926.jpg;-0.7465842;0;0;1.085357;95.28946;81.90623;359.8503;195.1096;359.4037
..\IMG\robocam_2017_06_04_23_57_04_976.jpg;0;0;0;1.081423;95.2271;81.8895;359.835;195.0894;359.535
..\IMG\robocam_2017_06_04_23_57_05_026.jpg;0;0;0;1.078973;95.18564;81.87837;359.8242;195.0883;359.6218
..\IMG\robocam_2017_06_04_23_57_05_076.jpg;0;0;0;1.075286;95.12364;81.86176;359.8076;195.0881;359.7483
..\IMG\robocam_2017_06_04_23_57_05_126.jpg;0;0;0;1.072817;95.08242;81.85071;359.7967;195.0881;359.8293
..\IMG\robocam_2017_06_04_23_57_05_176.jpg;0;0;0;1.069101;95.02076;81.8342;359.7808;195.0882;359.9442
..\IMG\robocam_2017_06_04_23_57_05_226.jpg;0;0;0;1.066618;94.97976;81.82323;359.7707;195.0882;0.01580843
..\IMG\robocam_2017_06_04_23_57_05_276.jpg;0;0;0;1.062892;94.91842;81.80682;359.7565;195.0883;0.1146485
..\IMG\robocam_2017_06_04_23_57_05_326.jpg;0;0;0;1.060409;94.87762;81.79591;359.748;195.0884;0.1743582
..\IMG\robocam_2017_06_04_23_57_05_376.jpg;0;0;0;1.056691;94.81658;81.77959;359.7365;195.0886;0.2540429
..\IMG\robocam_2017_06_04_23_57_05_426.jpg;0;0;0;1.054153;94.77581;81.76883;359.7388;195.0851;0.2907629
..\IMG\robocam_2017_06_04_23_57_05_476.jpg;0;0;0;1.050106;94.71477;81.75259;359.7478;195.0825;0.3353557
..\IMG\robocam_2017_06_04_23_57_05_526.jpg;0;0;0;1.047636;94.67412;81.74179;359.758;195.0805;0.3554118
..\IMG\robocam_2017_06_04_23_57_05_576.jpg;0;0;0;1.0439;94.61333;81.72558;359.7745;195.0789;0.376481
..\IMG\robocam_2017_06_04_23_57_05_626.jpg;0;0;0;1.041437;94.57294;81.71476;359.7849;195.0788;0.3854614
..\IMG\robocam_2017_06_04_23_57_05_676.jpg;0;0;0;1.037812;94.51247;81.69859;359.8028;195.0776;0.3872838
..\IMG\robocam_2017_06_04_23_57_05_726.jpg;0;0;0;1.035465;94.47233;81.68782;359.8125;195.0776;0.3848655
..\IMG\robocam_2017_06_04_23_57_05_776.jpg;0;0;0;1.031913;94.41228;81.67173;359.8272;195.0769;0.3722911
..\IMG\robocam_2017_06_04_23_57_05_826.jpg;0;0;0;1.029594;94.3724;81.66102;359.8349;195.0769;0.3607423
..\IMG\robocam_2017_06_04_23_57_05_876.jpg;0;0;0;1.026131;94.3128;81.645;359.8434;195.077;0.3386412
